production_time_actual,production_time_predicted,equipment_utilization_actual,equipment_utilization_predicted,quality_fluctuation_actual,quality_fluctuation_predicted,unit_cost_actual,unit_cost_predicted,delivery_capability_actual,delivery_capability_predicted
71.25791,70.25356,0.77670306,0.7905796,2.3209863,2.2802074,52.983356,54.869293,0.41781417,0.36366975
73.666595,70.09366,0.827657,0.78872967,2.1956477,2.2744253,55.247047,54.80046,0.31067768,0.36659867
74.40559,69.97587,0.7572429,0.78613424,2.482863,2.269011,55.633038,54.72937,0.3298801,0.3677088
68.742516,69.92622,0.69713724,0.7851976,2.119527,2.2680779,53.96062,54.707012,0.3269787,0.36838013
72.82287,69.80682,0.8399976,0.78213966,2.4597888,2.261939,56.599625,54.625206,0.37891904,0.36846712
65.71729,69.7121,0.7327106,0.78020716,2.0537481,2.2570941,52.049137,54.564644,0.40899897,0.36893687
70.74557,69.60855,0.8058174,0.7777442,2.4115007,2.251673,54.110504,54.494728,0.35806534,0.36923358
72.79088,69.46497,0.8189394,0.77517736,2.4475315,2.2451825,57.39545,54.410824,0.34634572,0.37013263
71.16102,69.39287,0.750493,0.77427095,2.4840832,2.2414646,56.04964,54.376465,0.35772187,0.37098816
70.17166,69.31782,0.77723944,0.7729979,2.3310654,2.2384317,55.628056,54.3395,0.40049005,0.3717681
70.73497,69.22063,0.7177012,0.7716409,2.3360305,2.2341144,53.341232,54.29129,0.39193937,0.372764
64.963615,69.06915,0.7334026,0.76940215,1.9312114,2.2282624,52.685993,54.218002,0.4390087,0.3744687
72.37529,68.92762,0.7121338,0.7672709,2.2500513,2.2241175,55.546284,54.151314,0.28718534,0.3764823
68.54387,68.894554,0.77072465,0.76656675,2.1959972,2.2228763,54.764904,54.13041,0.36251056,0.37648326
71.675316,68.81597,0.7713698,0.76540726,2.3866463,2.219592,55.667942,54.089985,0.3578024,0.377291
67.3375,68.76251,0.77415985,0.7649294,1.854111,2.2183952,53.84623,54.072205,0.41276038,0.37848926
72.08636,68.72962,0.767436,0.76417404,2.1369004,2.2177787,54.70011,54.05454,0.3403943,0.37861595
65.16334,68.70728,0.7034631,0.76421016,1.8185437,2.2179158,50.833767,54.051235,0.360503,0.37921736
73.64672,68.6936,0.7253572,0.7635466,2.260374,2.2176876,55.071712,54.03939,0.31736702,0.378901
67.81139,68.63445,0.76379186,0.76265264,2.5517497,2.215219,54.072807,54.004776,0.43119192,0.37927264
71.237335,68.5808,0.88225424,0.76122916,2.4167807,2.2137165,56.417175,53.9724,0.3619664,0.37962934
63.79385,68.51849,0.7662193,0.7605038,2.0313647,2.210564,50.287003,53.939045,0.42053953,0.37993357
68.84727,68.399864,0.72289675,0.7586257,2.0976322,2.205694,52.43635,53.8748,0.384264,0.38064274
70.67051,68.30053,0.71335036,0.75720847,2.3111703,2.20241,56.216526,53.82504,0.32196173,0.38148478
67.74401,68.25298,0.7332559,0.7564098,2.3255546,2.2009244,55.032757,53.80112,0.3784589,0.38194892
70.76128,68.19487,0.7631265,0.755454,2.2482777,2.1993325,56.7475,53.77321,0.33853698,0.3823953
66.756775,68.15081,0.76235175,0.7541601,2.222982,2.1970158,54.15206,53.73717,0.4252215,0.38155508
66.44062,68.08096,0.7277741,0.7529252,2.1887786,2.1953847,51.732704,53.701534,0.42299545,0.3821656
62.386898,67.983826,0.69130737,0.7510594,1.9718698,2.1937592,50.005447,53.65688,0.42662826,0.383145
68.56339,67.84787,0.77876204,0.7490239,1.9797497,2.1911817,53.00743,53.595573,0.40299144,0.384836
70.32799,67.76102,0.8495101,0.74796283,2.2729397,2.189255,54.450035,53.558464,0.41641745,0.386215
69.11219,67.69518,0.7391608,0.7475677,2.2610333,2.188414,53.414368,53.53762,0.35017654,0.38765433
72.64413,67.664276,0.7677785,0.7469853,2.2639823,2.1879907,55.692104,53.523293,0.35699394,0.38815552
71.08809,67.59443,0.7783204,0.74625665,2.265909,2.1868465,55.658455,53.498108,0.37292856,0.38948554
65.67318,67.55558,0.78036237,0.7455493,2.02575,2.1871107,50.96165,53.48637,0.4678367,0.3899986
63.82814,67.47651,0.72043896,0.7442056,1.9946513,2.1863708,52.14032,53.453827,0.48137707,0.39110953
